Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2020-08-08,11754.0458984375,11800.064453125,11558.431640625,11604.5537109375,17572057837.0,3354.3433430989585,3356.123372395833,3330.9599609375,3345.3800455729165,4182660000.0,22.183332443237305,23.853333791097004,21.83333333333333,23.26000022888184,1993.7803955078125,2001.8619384765625,1984.758056640625,1994.499755859375,78187.0,77.0
2020-08-09,11675.7392578125,11806.056640625,11548.7841796875,11737.3251953125,17489608833.0,3357.406656901041,3359.7067057291665,3333.199951171875,3350.7100423177085,4255290000.0,22.15666580200196,23.68666712443034,21.646666208903,23.06999969482422,1999.91552734375,2008.6932373046875,1991.5711669921875,1993.84912109375,34274.0,79.0
2020-08-10,11878.111328125,12045.140625,11662.2568359375,11662.2568359375,26114112569.0,3360.469970703125,3363.2900390625,3335.43994140625,3356.0400390625,4327920000.0,22.1299991607666,23.520000457763672,21.459999084472656,22.8799991607666,2013.984130859375,2029.2481689453125,1994.278076171875,1999.91552734375,666894.0,78.0
2020-08-11,11410.525390625,11932.7109375,11195.708984375,11881.6474609375,27039782640.0,3333.68994140625,3381.010009765625,3326.43994140625,3370.340087890625,4880540000.0,24.030000686645508,24.93000030517578,20.280000686645508,21.850000381469727,1934.055908203125,2014.5458984375,1919.2840576171875,2014.0372314453125,435448.0,84.0
2020-08-12,11584.9345703125,11748.396484375,11249.60546875,11404.5966796875,25064548486.0,3380.35009765625,3387.889892578125,3355.4599609375,3355.4599609375,3772250000.0,22.280000686645508,22.8799991607666,21.540000915527344,22.81999969482422,1930.71630859375,1949.1143798828125,1883.0889892578125,1933.983642578125,376061.0,75.0
2020-08-13,11784.1376953125,11796.396484375,11216.8720703125,11588.4052734375,27522199497.0,3373.429931640625,3387.239990234375,3363.35009765625,3372.949951171875,3438730000.0,22.1299991607666,22.920000076293945,21.450000762939453,22.200000762939453,1962.273681640625,1962.273681640625,1916.0050048828125,1930.818359375,103671.0,75.0
2020-08-14,11768.87109375,12150.994140625,11685.455078125,11772.6591796875,24237958589.0,3372.85009765625,3378.510009765625,3361.639892578125,3368.659912109375,3200060000.0,22.049999237060547,23.549999237060547,21.790000915527344,22.270000457763672,1942.5386962890625,1964.1705322265625,1934.2181396484373,1962.803466796875,81852.0,78.0
2020-08-15,11865.6982421875,11963.203125,11768.697265625,11768.697265625,23354924400.0,3375.896728515625,3381.5367024739585,3367.4999186197915,3372.7266438802085,3286816666.6666665,21.81666628519694,23.306666056315105,21.64000066121419,22.353333791097004,1944.4490966796875,1949.5009765625,1931.9642333984373,1942.578369140625,79207.0,79.0
2020-08-16,11892.8037109375,11934.9013671875,11737.1884765625,11866.685546875,20583375490.0,3378.943359375,3384.5633951822915,3373.3599446614585,3376.793375651041,3373573333.333333,21.58333333333333,23.06333287556966,21.490000406901043,22.43666712443034,1933.761962890625,1949.17431640625,1929.4029541015625,1944.1636962890625,59220.0,82.0
2020-08-17,12254.40234375,12359.056640625,11806.6962890625,11895.658203125,28227687027.0,3381.989990234375,3387.590087890625,3379.219970703125,3380.860107421875,3460330000.0,21.350000381469727,22.81999969482422,21.34000015258789,22.520000457763672,1973.168701171875,1979.5931396484373,1933.680908203125,1933.761962890625,247692.0,83.0
2020-08-18,11991.2333984375,12335.70703125,11954.525390625,12251.8955078125,26043227672.0,3389.780029296875,3395.06005859375,3370.14990234375,3387.0400390625,3669550000.0,21.51000022888184,22.549999237060547,21.18000030517578,21.690000534057617,2000.714111328125,2018.93896484375,1973.1014404296875,1973.1014404296875,136452.0,82.0
2020-08-19,11758.283203125,12028.923828125,11687.3330078125,11990.884765625,24502851117.0,3374.85009765625,3399.5400390625,3369.659912109375,3392.510009765625,3679480000.0,22.540000915527344,22.979999542236328,20.989999771118164,21.600000381469727,1948.4281005859373,2001.9404296875,1937.4873046875,2000.5859375,236335.0,80.0
2020-08-20,11878.3720703125,11900.4111328125,11710.0634765625,11761.5,20175242945.0,3385.510009765625,3390.800048828125,3354.68994140625,3360.47998046875,3431040000.0,22.71999931335449,24.600000381469727,22.3700008392334,24.100000381469727,1955.01318359375,1955.34912109375,1935.528076171875,1948.4281005859373,173677.0,75.0
2020-08-21,11592.4892578125,11899.259765625,11564.9794921875,11878.0263671875,23762425999.0,3397.159912109375,3399.9599609375,3379.31005859375,3386.010009765625,3505010000.0,22.540000915527344,24.46999931335449,22.059999465942383,22.57999992370605,1946.88037109375,1955.57568359375,1930.4085693359373,1954.9786376953125,107426.0,81.0
2020-08-22,11681.8251953125,11689.4072265625,11448.8056640625,11585.4775390625,20224191306.0,3408.5332845052085,3410.6700032552085,3390.583333333333,3396.703369140625,3584476666.6666665,22.483334223429363,24.039999643961583,21.78999964396159,22.6766668955485,1944.58447265625,1949.052490234375,1938.3817138671875,1946.3839111328125,36403.0,78.0
2020-08-23,11664.84765625,11713.4296875,11559.9208984375,11679.6962890625,18482062658.0,3419.906656901041,3421.3800455729165,3401.8566080729165,3407.396728515625,3663943333.3333335,22.42666753133138,23.609999974568684,21.5199998219808,22.77333386739095,1942.40283203125,1945.540771484375,1937.8939208984373,1944.586669921875,24773.0,76.0
2020-08-24,11774.595703125,11807.6318359375,11623.25,11663.689453125,20681511755.0,3431.280029296875,3432.090087890625,3413.1298828125,3418.090087890625,3743410000.0,22.3700008392334,23.18000030517578,21.25,22.8700008392334,1938.072509765625,1954.371337890625,1937.11962890625,1943.7899169921875,140195.0,78.0
2020-08-25,11366.134765625,11778.2998046875,11189.8505859375,11773.5888671875,26301509932.0,3443.6201171875,3444.2099609375,3425.840087890625,3435.949951171875,3627650000.0,22.030000686645508,23.43000030517578,21.530000686645508,22.15999984741211,1941.0606689453125,1945.2725830078125,1927.31640625,1938.2947998046875,66002.0,75.0
2020-08-26,11488.36328125,11530.052734375,11296.9931640625,11366.89453125,22466660958.0,3478.72998046875,3481.070068359375,3444.14990234375,3449.969970703125,3780530000.0,23.270000457763672,23.270000457763672,20.920000076293945,22.13999938964844,1951.329345703125,1951.59228515625,1921.577880859375,1940.83447265625,112059.0,76.0
2020-08-27,11323.3974609375,11570.7861328125,11185.94140625,11485.6083984375,23240415076.0,3484.550048828125,3501.3798828125,3468.35009765625,3485.139892578125,3955890000.0,24.46999931335449,27.09000015258789,21.440000534057617,23.420000076293945,1939.2030029296875,1962.391845703125,1928.4942626953125,1951.429443359375,106180.0,75.0
2020-08-28,11542.5,11545.615234375,11316.4228515625,11325.2958984375,19807127588.0,3508.010009765625,3509.22998046875,3484.320068359375,3494.68994140625,3868510000.0,22.959999084472656,26.299999237060547,22.63999938964844,24.59000015258789,1966.409423828125,1967.6607666015625,1923.70166015625,1939.1265869140625,215205.0,74.0
2020-08-29,11506.865234375,11585.640625,11466.29296875,11541.0546875,17485597759.0,3505.443359375,3511.07666015625,3487.2967122395835,3499.7032877604165,4028433333.3333335,24.10999933878581,26.366666158040363,22.34999974568685,24.363333384195965,1976.192626953125,1978.173583984375,1959.1912841796875,1966.2882080078125,158004.0,79.0
2020-08-30,11711.505859375,11715.2646484375,11492.3818359375,11508.7138671875,19760127945.0,3502.876708984375,3512.92333984375,3490.2733561197915,3504.7166341145835,4188356666.6666665,25.25999959309896,26.433333079020183,22.06000010172526,24.136666615804035,1976.33837890625,1987.872802734375,1967.649169921875,1977.757080078125,337823.0,75.0
2020-08-31,11680.8203125,11768.876953125,11598.318359375,11713.306640625,22285928250.0,3500.31005859375,3514.77001953125,3493.25,3509.72998046875,4348280000.0,26.40999984741211,26.5,21.770000457763672,23.90999984741211,1989.1414794921875,1997.935546875,1958.9151611328125,1976.2718505859373,442859.0,75.0
2020-09-01,11970.478515625,12067.0810546875,11601.12890625,11679.31640625,27311555343.0,3526.64990234375,3528.030029296875,3494.60009765625,3507.43994140625,4101490000.0,26.1200008392334,26.59000015258789,25.020000457763672,25.86000061035156,1983.6751708984373,2007.7052001953125,1969.4913330078125,1988.9849853515625,391127.0,75.0
2020-09-02,11414.0341796875,11964.8232421875,11290.7939453125,11964.8232421875,28037405299.0,3580.840087890625,3588.110107421875,3535.22998046875,3543.760009765625,4295640000.0,26.56999969482422,27.06999969482422,25.530000686645508,26.01000022888184,1959.922607421875,1983.391357421875,1953.9422607421875,1983.391357421875,110157.0,83.0
2020-09-03,10245.296875,11443.0224609375,10182.46484375,11407.19140625,31927261555.0,3455.06005859375,3564.85009765625,3427.409912109375,3564.739990234375,4911830000.0,33.599998474121094,35.939998626708984,25.65999984741211,26.280000686645508,1942.0201416015625,1962.4786376953125,1931.1185302734373,1960.2237548828125,183839.0,79.0
2020-09-04,10511.8134765625,10663.919921875,10207.9404296875,10230.365234375,29965130374.0,3426.9599609375,3479.14990234375,3349.6298828125,3453.60009765625,4438720000.0,30.75,38.27999877929688,29.5,34.619998931884766,1949.9945068359373,1955.89111328125,1921.3428955078125,1941.78125,105221.0,40.0
2020-09-05,10169.5673828125,10581.5712890625,9946.67578125,10512.5302734375,44916565292.0,3403.179992675781,3454.3549194335938,3344.5399169921875,3433.1700439453125,4502622500.0,30.927499771118164,37.69249916076661,29.75500011444092,33.617499351501465,1915.8701171875,1957.3182373046875,1910.972900390625,1949.991455078125,356653.0,41.0
2020-09-06,10280.3515625,10353.927734375,10056.8857421875,10167.216796875,37071460174.0,3379.4000244140625,3429.559936523437,3339.449951171875,3412.739990234375,4566525000.0,31.104999542236328,37.10499954223633,30.01000022888184,32.614999771118164,1923.6083984375,1929.038330078125,1912.6634521484373,1915.8701171875,90018.0,41.0
2020-09-07,10369.5634765625,10399.1533203125,9916.4931640625,10280.998046875,33703098409.0,3355.620056152344,3404.764953613281,3334.3599853515625,3392.309936523437,4630427500.0,31.28249931335449,36.517499923706055,30.26500034332276,31.61250019073486,1920.3668212890625,1931.561767578125,1910.7113037109373,1923.6129150390625,187682.0,41.0
2020-09-08,10131.5166015625,10414.775390625,9945.1103515625,10369.306640625,33430927462.0,3331.840087890625,3379.969970703125,3329.27001953125,3371.8798828125,4694330000.0,31.459999084472656,35.93000030517578,30.520000457763672,30.61000061035156,1900.406982421875,1921.32958984375,1883.330322265625,1920.3853759765625,408557.0,41.0
2020-09-09,10242.34765625,10350.54296875,10017.2509765625,10134.1513671875,24128292755.0,3398.9599609375,3424.77001953125,3366.840087890625,3369.820068359375,3932520000.0,28.809999465942383,31.780000686645508,28.1200008392334,31.68000030517578,1928.1456298828125,1933.9571533203125,1896.9481201171875,1900.435791015625,89612.0,38.0
2020-09-10,10363.138671875,10503.912109375,10238.1357421875,10242.330078125,54406443211.0,3339.18994140625,3425.550048828125,3329.25,3412.56005859375,4208630000.0,29.709999084472656,30.559999465942383,27.59000015258789,28.670000076293945,1932.6148681640625,1943.52978515625,1921.625,1928.1456298828125,44567.0,38.0
2020-09-11,10400.9150390625,10434.9228515625,10140.8369140625,10369.0283203125,45201121775.0,3340.969970703125,3368.949951171875,3310.469970703125,3352.699951171875,3710090000.0,26.8700008392334,29.729999542236328,26.51000022888184,28.6299991607666,1933.1708984375,1938.83154296875,1926.3883056640625,1932.6148681640625,39057.0,41.0
2020-09-12,10442.1708984375,10578.837890625,10292.38671875,10409.861328125,36750077324.0,3355.1599934895835,3380.276611328125,3328.1666666666665,3356.3199869791665,3753253333.3333335,26.530000686645508,28.75,26.13333320617676,27.70666631062825,1933.167724609375,1939.3450927734373,1927.9862060546875,1933.2476806640625,15288.0,41.0
2020-09-13,10323.755859375,10577.21484375,10224.330078125,10452.3994140625,36506852789.0,3369.350016276041,3391.603271484375,3345.8633626302085,3359.9400227864585,3796416666.6666665,26.190000534057617,27.770000457763672,25.75666618347168,26.783333460489903,1933.1378173828125,1939.423828125,1920.5303955078125,1934.31298828125,47427.0,38.0
2020-09-14,10680.837890625,10800.0107421875,10266.0087890625,10328.734375,35453581940.0,3383.5400390625,3402.929931640625,3363.56005859375,3363.56005859375,3839580000.0,25.850000381469727,26.790000915527344,25.3799991607666,25.86000061035156,1943.947265625,1963.665771484375,1929.680908203125,1933.2891845703125,444856.0,39.0
2020-09-15,10796.951171875,10938.6318359375,10656.4599609375,10677.7548828125,32509451925.0,3401.199951171875,3419.47998046875,3389.25,3407.72998046875,4057190000.0,25.59000015258789,26.0,24.920000076293945,25.920000076293945,1945.8843994140625,1983.1956787109373,1936.7744140625,1943.947265625,79618.0,47.0
2020-09-16,10974.9052734375,11100.1240234375,10704.884765625,10797.76171875,30769986455.0,3385.489990234375,3428.919921875,3384.449951171875,3411.22998046875,4718900000.0,26.040000915527344,26.59000015258789,24.84000015258789,25.309999465942383,1956.272705078125,1964.275146484375,1938.7427978515625,1945.9007568359373,38760.0,43.0
2020-09-17,10948.990234375,11037.4208984375,10774.6279296875,10973.251953125,38151810523.0,3357.010009765625,3375.169921875,3328.820068359375,3346.860107421875,4379840000.0,26.459999084472656,28.920000076293945,26.26000022888184,28.21999931335449,1946.9947509765625,1961.7703857421875,1939.6348876953125,1956.272705078125,40827.0,48.0
2020-09-18,10944.5859375,11034.908203125,10829.6572265625,10951.8203125,26341903912.0,3319.469970703125,3362.27001953125,3292.39990234375,3357.3798828125,7076400000.0,25.82999992370605,28.100000381469727,25.280000686645508,26.64999961853028,1951.111328125,1955.25146484375,1945.944580078125,1946.9947509765625,28755.0,49.0
2020-09-19,11094.3466796875,11134.0927734375,10909.6181640625,10933.7529296875,22764204008.0,3306.6666666666665,3336.703369140625,3271.2999674479165,3333.4432779947915,6329623333.333333,26.480000178019203,29.12666702270508,25.983333587646484,27.11333338419597,1951.0380859375,1960.204345703125,1940.0150146484373,1951.1329345703125,187838.0,48.0
2020-09-20,10938.271484375,11095.8701171875,10814.4775390625,11095.8701171875,24699523788.0,3293.8633626302085,3311.13671875,3250.2000325520835,3309.5066731770835,5582846666.666667,27.13000043233236,30.15333366394043,26.686666488647464,27.576667149861656,1954.16552734375,1958.06884765625,1944.6837158203125,1951.1849365234373,126955.0,52.0
2020-09-21,10462.259765625,10988.3046875,10380.2607421875,10934.92578125,28884999244.0,3281.06005859375,3285.570068359375,3229.10009765625,3285.570068359375,4836070000.0,27.780000686645508,31.18000030517578,27.38999938964844,28.040000915527344,1903.9769287109373,1958.69677734375,1893.950439453125,1954.16552734375,271330.0,48.0
2020-09-22,10538.4599609375,10568.0771484375,10382.7265625,10459.6240234375,23621787804.0,3315.570068359375,3320.31005859375,3270.949951171875,3295.75,3974510000.0,26.86000061035156,28.780000686645508,26.479999542236328,28.61000061035156,1897.23828125,1909.66259765625,1892.9676513671875,1904.4989013671875,88730.0,39.0
2020-09-23,10246.1865234375,10537.828125,10197.865234375,10535.4921875,23788661867.0,3236.919921875,3323.35009765625,3232.570068359375,3320.110107421875,4378650000.0,28.57999992370605,29.729999542236328,25.190000534057617,27.020000457763672,1863.5633544921875,1902.02978515625,1863.561279296875,1902.0294189453125,13748.0,43.0
2020-09-24,10760.06640625,10771.056640625,10231.490234375,10248.7861328125,47144380902.0,3246.590087890625,3278.699951171875,3209.449951171875,3226.139892578125,4601920000.0,28.51000022888184,30.489999771118164,27.940000534057617,29.540000915527344,1870.859130859375,1871.4404296875,1857.449462890625,1863.2152099609373,2969.0,39.0
2020-09-25,10692.716796875,10777.6962890625,10578.9140625,10761.109375,39348590957.0,3298.4599609375,3306.8798828125,3228.43994140625,3236.659912109375,3803330000.0,26.3799991607666,30.43000030517578,26.020000457763672,28.170000076293945,1866.8421630859373,1874.339599609375,1861.897705078125,1870.94140625,10150.0,46.0
2020-09-26,10750.7236328125,10772.9990234375,10667.28125,10695.5751953125,46852525493.0,3316.17333984375,3324.833251953125,3263.2632649739585,3269.0732421875,3852523333.3333335,26.31666628519694,29.350000381469727,25.646666844685875,27.82999992370606,1865.6484375,1871.375,1864.693359375,1866.8421630859373,4946.0,45.0
2020-09-27,10775.26953125,10803.9765625,10622.921875,10746.892578125,53745972818.0,3333.88671875,3342.78662109375,3298.0865885416665,3301.486572265625,3901716666.6666665,26.25333340962728,28.270000457763672,25.27333323160808,27.489999771118168,1863.0999755859373,1865.6488037109373,1862.75,1865.6484375,1677.0,47.0
2020-09-28,10709.65234375,10945.34765625,10703.8935546875,10776.61328125,47762394731.0,3351.60009765625,3360.739990234375,3332.909912109375,3333.89990234375,3950910000.0,26.190000534057617,27.190000534057617,24.89999961853028,27.14999961853028,1868.1920166015625,1868.2103271484373,1854.1539306640625,1863.0999755859373,3600.0,43.0
2020-09-29,10844.640625,10860.0009765625,10649.4951171875,10709.650390625,46582396602.0,3335.469970703125,3357.919921875,3327.5400390625,3350.919921875,3661590000.0,26.270000457763672,27.43000030517578,25.979999542236328,26.809999465942383,1889.6817626953125,1889.6839599609373,1862.39599609375,1862.39599609375,5596.0,45.0
2020-09-30,10784.4912109375,10847.2568359375,10669.3212890625,10843.87109375,44171073700.0,3363.0,3393.56005859375,3340.469970703125,3341.2099609375,4738640000.0,26.3700008392334,27.1200008392334,25.059999465942383,26.690000534057617,1880.6573486328125,1889.6827392578125,1874.4759521484373,1889.6817626953125,13862.0,49.0
2020-10-01,10619.4521484375,10933.6240234375,10472.3564453125,10795.2548828125,40023134100.0,3380.800048828125,3397.179931640625,3361.389892578125,3385.8701171875,4076340000.0,26.700000762939453,27.11000061035156,25.32999992370605,25.780000686645508,1896.828369140625,1902.098388671875,1880.6500244140625,1880.6573486328125,8584.0,45.0
2020-10-02,10575.974609375,10657.837890625,10416.689453125,10619.8212890625,48661453918.0,3348.419921875,3369.10009765625,3323.68994140625,3338.93994140625,3975180000.0,27.6299991607666,29.89999961853028,26.93000030517578,28.8700008392334,1895.7529296875,1899.69091796875,1891.9088134765625,1896.799560546875,4658.0,41.0
2020-10-03,10549.3291015625,10598.9404296875,10511.1298828125,10575.1005859375,44660271563.0,3368.47998046875,3382.590087890625,3338.2166341145835,3348.38330078125,3881026666.6666665,27.739999135335285,29.82999992370606,27.043333689371742,29.08666737874349,1902.5106201171875,1902.5106201171875,1891.6910400390625,1895.6044921875,5708.0,40.0
2020-10-04,10669.5830078125,10686.0,10534.3916015625,10550.4404296875,71251776995.0,3388.5400390625,3396.080078125,3352.7433268229165,3357.82666015625,3786873333.3333335,27.849999109903973,29.76000022888184,27.156667073567707,29.303333918253585,1904.921142578125,1906.2054443359373,1899.349609375,1902.5106201171875,60634.0,42.0
2020-10-05,10793.33984375,10793.5078125,10634.6005859375,10676.529296875,47537578009.0,3408.60009765625,3409.570068359375,3367.27001953125,3367.27001953125,3692720000.0,27.959999084472656,29.690000534057617,27.270000457763672,29.520000457763672,1903.292236328125,1905.0592041015625,1895.5859375,1904.7054443359373,67296.0,42.0
2020-10-06,10604.40625,10797.578125,10528.890625,10796.306640625,42623695307.0,3360.969970703125,3431.56005859375,3354.5400390625,3408.739990234375,4453390000.0,29.479999542236328,30.0,26.01000022888184,28.049999237060547,1876.963623046875,1907.885009765625,1875.6187744140625,1903.2677001953125,5253.0,47.0
2020-10-07,10668.96875,10680.5078125,10562.5068359375,10603.35546875,37799458436.0,3419.43994140625,3426.260009765625,3384.56005859375,3384.56005859375,3814750000.0,28.059999465942383,29.76000022888184,27.940000534057617,29.26000022888184,1875.8475341796875,1879.932861328125,1871.3565673828125,1877.359375,1099.0,43.0
2020-10-08,10915.685546875,10945.7373046875,10562.6064453125,10669.37109375,63314794397.0,3446.830078125,3447.280029296875,3428.14990234375,3434.280029296875,3867640000.0,26.36000061035156,27.989999771118164,24.8799991607666,27.64999961853028,1887.031005859375,1887.3265380859373,1875.82666015625,1875.8475341796875,6174.0,46.0
2020-10-09,11064.4580078125,11102.671875,10846.8505859375,10927.9130859375,22799117613.0,3477.139892578125,3482.340087890625,3458.070068359375,3459.669921875,3944090000.0,25.0,26.21999931335449,24.030000686645508,26.200000762939453,1909.2691650390625,1909.459228515625,1882.92578125,1886.1607666015625,19669.0,48.0
2020-10-10,11296.361328125,11442.2109375,11056.9404296875,11059.142578125,22877978588.0,3496.1665852864585,3504.8434244791665,3471.916748046875,3473.1199544270835,3774646666.6666665,25.02333323160808,26.02999941507976,24.06666692097982,26.016667048136394,1919.275146484375,1919.7615966796875,1903.18505859375,1908.8619384765625,112458.0,53.0
2020-10-11,11384.181640625,11428.8134765625,11288.6279296875,11296.08203125,19968627060.0,3515.1932779947915,3527.3467610677085,3485.763427734375,3486.5699869791665,3605203333.3333335,25.046666463216145,25.83999951680501,24.10333315531413,25.83333333333334,1917.8485107421875,1919.3968505859373,1906.682373046875,1919.284423828125,65043.0,55.0
2020-10-12,11555.36328125,11698.4677734375,11240.6865234375,11392.6357421875,26163972642.0,3534.219970703125,3549.85009765625,3499.610107421875,3500.02001953125,3435760000.0,25.06999969482422,25.64999961853028,24.13999938964844,25.64999961853028,1912.8677978515625,1922.5413818359373,1908.4228515625,1917.847412109375,65776.0,52.0
2020-10-13,11425.8994140625,11548.984375,11321.224609375,11548.7197265625,24241420251.0,3511.929931640625,3534.010009765625,3500.860107421875,3534.010009765625,3611100000.0,26.06999969482422,26.93000030517578,25.15999984741211,25.670000076293945,1894.60791015625,1916.0313720703125,1887.65576171875,1912.950927734375,99108.0,56.0
2020-10-14,11429.5068359375,11539.9775390625,11307.8310546875,11429.0478515625,24103426719.0,3488.669921875,3527.93994140625,3480.550048828125,3515.469970703125,3858510000.0,26.39999961853028,27.229999542236328,25.530000686645508,25.71999931335449,1893.4677734375,1907.5606689453125,1887.5369873046875,1894.7540283203125,99406.0,53.0
2020-10-15,11495.349609375,11569.9140625,11303.603515625,11426.6025390625,24487233058.0,3483.340087890625,3489.080078125,3440.889892578125,3453.719970703125,3724550000.0,26.96999931335449,29.059999465942383,26.81999969482422,27.100000381469727,1897.1456298828125,1904.0963134765625,1888.8306884765625,1893.4647216796875,57474.0,56.0
2020-10-16,11322.123046875,11540.0615234375,11223.0126953125,11502.828125,25635480772.0,3483.81005859375,3515.760009765625,3480.449951171875,3493.5,4688030000.0,27.40999984741211,27.459999084472656,26.190000534057617,27.15999984741211,1888.139892578125,1905.3743896484373,1885.9483642578125,1895.5296630859373,46585.0,52.0
2020-10-17,11358.1015625,11386.26171875,11285.345703125,11322.123046875,19130430174.0,3464.8466796875,3511.3133138020835,3460.276611328125,3493.5533040364585,4489046666.666667,28.0,28.203332901000977,26.473333994547527,27.22666676839193,1890.733154296875,1898.461669921875,1886.292724609375,1888.1400146484373,16718.0,56.0
2020-10-18,11483.359375,11483.359375,11347.578125,11355.982421875,18283314340.0,3445.88330078125,3506.866617838541,3440.103271484375,3493.6066080729165,4290063333.3333335,28.59000015258789,28.946666717529297,26.75666745503744,27.293333689371742,1889.8189697265625,1896.2413330078125,1882.027099609375,1892.6690673828125,34809.0,55.0
2020-10-19,11742.037109375,11799.0927734375,11408.2900390625,11495.0380859375,23860769928.0,3426.919921875,3502.419921875,3419.929931640625,3493.659912109375,4091080000.0,29.18000030517578,29.690000534057617,27.040000915527344,27.36000061035156,1898.7484130859373,1906.342529296875,1882.9447021484373,1886.1646728515625,35849.0,55.0
2020-10-20,11916.3349609375,11999.91796875,11681.48046875,11745.974609375,30915821592.0,3443.1201171875,3476.929931640625,3435.64990234375,3439.3798828125,3917850000.0,29.350000381469727,29.600000381469727,28.290000915527344,28.809999465942383,1889.944580078125,1903.637451171875,1885.037109375,1898.2147216796875,88556.0,56.0
2020-10-21,12823.689453125,13184.56640625,11900.9287109375,11913.0771484375,43414712626.0,3435.56005859375,3464.860107421875,3433.06005859375,3439.909912109375,4103960000.0,28.64999961853028,30.549999237060547,28.3700008392334,29.1200008392334,1915.7645263671875,1933.8414306640625,1886.901611328125,1889.471923828125,485859.0,61.0
2020-10-22,12965.8916015625,13161.59375,12717.09375,12801.6357421875,34729759598.0,3453.489990234375,3460.530029296875,3415.340087890625,3438.5,4172060000.0,28.11000061035156,30.1200008392334,27.68000030517578,30.100000381469727,1906.2833251953125,1925.0740966796875,1897.0400390625,1915.229736328125,145328.0,73.0
2020-10-23,12931.5390625,13015.9619140625,12752.6474609375,12971.548828125,28974975003.0,3465.389892578125,3466.4599609375,3440.449951171875,3464.89990234375,3651600000.0,27.549999237060547,28.670000076293945,27.26000022888184,28.46999931335449,1902.208984375,1910.4500732421875,1893.1151123046875,1906.2733154296875,99359.0,74.0
2020-10-24,13108.0625,13145.06640625,12885.7470703125,12931.57421875,24542317940.0,3443.9165852864585,3458.11328125,3415.253336588541,3457.0732421875,3768470000.0,29.186665852864586,30.34000015258789,27.91333325703939,28.77333259582519,1908.4744873046875,1910.2979736328125,1898.106689453125,1902.429443359375,50849.0,73.0
2020-10-25,13031.173828125,13329.18359375,12910.0615234375,13108.0634765625,24406920575.0,3422.4432779947915,3449.7666015625,3390.0567220052085,3449.24658203125,3885340000.0,30.82333246866862,32.01000022888184,28.566666285196938,29.0766658782959,1899.9998779296875,1911.6497802734373,1898.19189453125,1908.0831298828125,147999.0,76.0
2020-10-26,13075.248046875,13225.2978515625,12822.3828125,13031.201171875,29461458313.0,3400.969970703125,3441.419921875,3364.860107421875,3441.419921875,4002210000.0,32.459999084472656,33.68000030517578,29.21999931335449,29.3799991607666,1891.945556640625,1905.1453857421875,1881.2337646484373,1899.9998779296875,122575.0,75.0
2020-10-27,13654.21875,13759.6689453125,13060.837890625,13075.2421875,33749878156.0,3390.679931640625,3409.510009765625,3388.7099609375,3403.14990234375,3962400000.0,33.349998474121094,33.77000045776367,31.850000381469727,32.040000915527344,1895.3846435546875,1909.12255859375,1886.942626953125,1891.945556640625,160385.0,61.0
2020-10-28,13271.28515625,13837.6953125,12932.2509765625,13654.21484375,35867318895.0,3271.030029296875,3342.47998046875,3268.889892578125,3342.47998046875,5139970000.0,40.27999877929688,40.77000045776367,34.68000030517578,34.689998626708984,1885.8529052734373,1902.48974609375,1877.46435546875,1895.3846435546875,97252.0,70.0
2020-10-29,13437.8828125,13612.0478515625,12980.0595703125,13271.298828125,56499499598.0,3310.110107421875,3341.050048828125,3259.820068359375,3277.169921875,4911860000.0,37.59000015258789,41.15999984741211,35.630001068115234,38.79999923706055,1866.5626220703125,1889.6627197265625,1865.353759765625,1885.835205078125,109222.0,67.0
2020-10-30,13546.5224609375,13651.5166015625,13136.1982421875,13437.8740234375,30581485201.0,3269.9599609375,3304.929931640625,3233.93994140625,3293.590087890625,4843930000.0,38.02000045776367,41.09000015258789,36.5,40.810001373291016,1884.4417724609373,1889.6558837890625,1865.650634765625,1866.5626220703125,123359.0,74.0
2020-10-31,13780.9951171875,14028.2138671875,13457.5302734375,13546.5322265625,30306464719.0,3283.3866373697915,3313.333251953125,3249.2066243489585,3294.4600423177085,4667516666.666667,37.72333399454752,40.31999969482422,36.37666702270508,40.06333414713541,1887.199951171875,1893.27587890625,1877.00341796875,1884.3927001953125,225110.0,73.0
2020-11-01,13737.109375,13862.033203125,13628.3779296875,13780.9951171875,24453857900.0,3296.8133138020835,3321.736572265625,3264.4733072916665,3295.3299967447915,4491103333.333333,37.42666753133138,39.54999923706056,36.25333404541016,39.31666692097982,1883.701171875,1892.6107177734373,1878.1153564453125,1887.199951171875,31747.0,72.0
2020-11-02,13550.4892578125,13808.3232421875,13243.16015625,13737.0322265625,30771455468.0,3310.239990234375,3330.139892578125,3279.739990234375,3296.199951171875,4314690000.0,37.130001068115234,38.77999877929688,36.130001068115234,38.56999969482422,1897.6114501953125,1899.004150390625,1877.241943359375,1884.8480224609373,103765.0,71.0
