Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2021-03-29,0.3751534231446414,0.0581366355634391,0.0787849147796307,0.0061170785132331,-0.0105926418093278,0.0045088870443396,-0.0007859641291515,-0.0002076624849922
2021-03-30,0.3757096502098861,0.0591704540438134,0.0784496571662861,0.0067737948276625,-0.009504346633138,0.0075795644600266,0.0022229395835293,-0.000118410740989
2021-03-31,0.3761407253798607,0.0600814309027247,0.0779681334493689,0.0073352782806346,-0.0079660921562285,0.0093374355983267,-0.0004858745269999,0.0005316316861595
2021-04-01,0.3764660287719636,0.0608895852467318,0.0773621789180036,0.0078267725034873,-0.0060205145381484,0.0094249464241012,-0.0015768864455404,-0.0009126146473905
2021-04-02,0.376679131599364,0.0615889583695022,0.0766272968875361,0.0082464188780272,-0.0037584155838932,0.0077612580213377,0.0013499499999386,0.0013272630272837
2021-04-03,0.3768249005452427,0.0622248826549825,0.0758103599394413,0.0086445207269744,-0.0012316320824712,0.004658603608514,0.0006764509851985,-0.0016461488619363
2021-04-04,0.3769998704896595,0.0628939346444906,0.0750084173065396,0.0091175029514334,0.0015290481044767,0.0007200377279146,-0.0015744327380721,0.0018134648838919
2021-04-05,0.3771302226540962,0.0635222378525379,0.0741477955096055,0.0095892436329294,0.0043016688168375,-0.0034774076282729,0.0001460734650886,-0.0018216840254262
2021-04-06,0.3771642947877584,0.0640580909369106,0.073177080539804,0.0100059496820418,0.0068846655290232,-0.0072517748882155,0.0014612883467057,0.0017565183259692
2021-04-07,0.377216443290725,0.0646159996641842,0.072211629874216,0.0104828945770309,0.0092602136958074,-0.0097606483949177,-0.0006299415017848,-0.0015458716086698
2021-04-08,0.3773976725575448,0.0653070245949672,0.0713630958000079,0.0111297821962856,0.0114076274499317,-0.0103932298626412,-0.0013180653095078,0.0010917631386033
2021-04-09,0.3775933437467676,0.0660169905967461,0.0705188862490544,0.0118340118843963,0.0130967449067984,-0.0091018053748932,0.0009315836078547,-0.000469753058225
2021-04-10,0.3778066038015805,0.0667498127354367,0.0696852782947609,0.0126037506533363,0.0142428856804832,-0.0060617148245769,0.0012845297592549,-0.0002639469647111
2021-04-11,0.3779714518465789,0.0674403605722355,0.0687997647924079,0.0133785008880638,0.0147191275900565,-0.0018425669711523,-0.0015025986298589,0.0010462427767175
2021-04-12,0.3780841468346139,0.0680856953804695,0.0678618802135513,0.0141588386356012,0.0144904921864117,0.0028185128836417,-0.0009258855270385,-0.0017412946206935
2021-04-13,0.3781620012203914,0.068703906790625,0.0668921541443819,0.0149658243393718,0.0135771103443577,0.0071080170301745,0.0022291876823769,0.0022989542525865
2021-04-14,0.3780211868486875,0.0691118787320201,0.065709776060203,0.0156183191858089,0.0118315854638853,0.0100608041439255,4.643740541207396e-05,-0.0025895787861602
2021-04-15,0.3776087256857403,0.0692565209409287,0.0642619414229168,0.0160567548506997,0.0092585119310372,0.0110579592326658,-0.0023841730822164,0.0027970199635909
2021-04-16,0.3769240146094166,0.0691367816286999,0.0625472036998762,0.0162722422718366,0.0059617096802313,0.0099351135476271,0.0014557834231096,-0.0026560088219365
2021-04-17,0.3760327587382036,0.0688174512733753,0.0606289336265075,0.0163187621408485,0.0021483300659748,0.0070091589957933,0.0020453842293421,0.0023749396598366
2021-04-18,0.3750110807563679,0.0683733323046396,0.0585796039282481,0.0162573922095779,-0.0019379950395365,0.0029378133192114,-0.0027151158108426,-0.0018385843951917
2021-04-19,0.3740432484166173,0.0679867055603065,0.0565774973975701,0.0162493713879964,-0.0059484127693063,-0.0013724809376588,-0.0007936800511606,0.0011052775468735
2021-04-20,0.3731233208870482,0.0676499703341673,0.0546118483028071,0.0162692447278647,-0.0097142878647897,-0.0051998905342886,0.0033215153820429,-0.0002982083210754
2021-04-21,0.3721370635464611,0.0672473420928337,0.0525639689594397,0.0161840032614269,-0.0131816723871258,-0.0080630399484894,-0.0009833436961288,-0.0005056251179237
2021-04-22,0.3711680418049811,0.0668608094233994,0.0505129166114047,0.016058714257332,-0.0161073660699468,-0.00946168386407,-0.0028076642055694,0.0013167831075766
2021-04-23,0.3703379414570131,0.0666110467036049,0.0485779175875442,0.0160040960727645,-0.0182111363346307,-0.0090792004969473,0.0025818441519693,-0.0021140492854164
2021-04-24,0.3697023955503839,0.0665534090521475,0.046814716940975,0.0160731353155073,-0.0192957728687292,-0.0069611863090095,0.0012482702321036,0.0027155370925775
2021-04-25,0.3693686578143739,0.0667952694915643,0.0453319739416919,0.0163732650153154,-0.0191596018122428,-0.0034409090665613,-0.0035327332459559,-0.0032914749672133
2021-04-26,0.3693261405800613,0.0673263182067771,0.0441208572940563,0.0168923635293293,-0.017793069147257,0.0007091587008582,0.0004151370380193,0.0034958355426252
2021-04-27,0.3693075249786004,0.0678804382091016,0.042918960001926,0.0173706113968973,-0.0154862378015562,0.0043806796190297,0.0032736756217888,-0.0034262219446125
2021-04-28,0.3692143162203598,0.0683602314899917,0.0416322885765168,0.0177152205980021,-0.012415709538279,0.0067733293065985,-0.0019359324022516,0.0031256807070941
2021-04-29,0.3691241243788689,0.068844299694388,0.0403426225784781,0.0180090939242848,-0.0086220145031918,0.0075955954860242,-0.0021638966969287,-0.0025587945202841
2021-04-30,0.3690941186546396,0.0693906814021698,0.0391108534735833,0.0183130861814556,-0.004210365686962,0.0068818178324029,0.0027808261785982,0.001695519242023
2021-05-01,0.3689059458838747,0.0697821109603615,0.0377231156027564,0.0184150751379752,0.0004108823907381,0.0047241799972437,0.0006386490725234,-0.0005786866294581
2021-05-02,0.3685069287182008,0.0699664007032043,0.0361291524321211,0.0182625023699736,0.0049695213859159,0.0016532653108616,-0.0025637296220212,-0.0005246546160151
2021-05-03,0.3679499330453017,0.0699967269970945,0.0343837540716463,0.0179087675278797,0.0093038305187512,-0.0014986863731587,0.0008385190581488,0.001703480649315
2021-05-04,0.3672821343197244,0.0699208070234445,0.0325369839767812,0.0174069918114716,0.0132725141230834,-0.0038870638250597,0.001851784937841,-0.0027066504751188
2021-05-05,0.3667081659953739,0.0699436101199767,0.0307956771344107,0.016966161633825,0.0168996360304466,-0.004763452554433,-0.0016058061044381,0.0034239155916661
2021-05-06,0.3659842782409327,0.0698217440074863,0.0289183174548408,0.0163464304207423,0.0197688781933412,-0.0042639187280294,-0.0011193744776812,-0.0038312166537914
2021-05-07,0.3650883110077868,0.0695333674642673,0.0268849246931357,0.0155306321157728,0.0217205937029439,-0.0026528286504581,0.0023611226299202,0.0041401146104112
2021-05-08,0.3640144367750035,0.0690732959809355,0.0246931554754255,0.0145245979162862,0.0226734879536594,-0.0003930132643861,0.0002712521224064,-0.0042293419898179
2021-05-09,0.3625616707469796,0.0682405059232724,0.022143173472819,0.0131323320649017,0.0223799381939202,0.0016943898147772,-0.0027170540975761,0.0043241716980197
2021-05-10,0.3607720423885977,0.067076986551276,0.0192784209445597,0.0114055859239089,0.0209128559080526,0.0031729937868648,0.0016386763507136,-0.0040138404412295
2021-05-11,0.3587264493985427,0.0656632541834898,0.0161802189863946,0.0094347510163849,0.0184434626986243,0.0038550343983054,0.0023808011744445,0.0035182430743365
2021-05-12,0.3564209511916658,0.0639947263561817,0.0128443028851037,0.0072252797591711,0.0151075049545562,0.0036942457178279,-0.0032561357980164,-0.0025961213850341
2021-05-13,0.3542124610043086,0.0624268485200913,0.0096244177759671,0.0051349693940099,0.0114150018826849,0.0031456532606058,-0.0005779706642522,0.0013527594414408
2021-05-14,0.3520522744217399,0.060909697292964,0.0064695390737196,0.0031181991142857,0.0074842822904949,0.0022934907757877,0.003644763142884,-1.693106116671174e-07
2021-05-15,0.3498366823297544,0.0593381067053511,0.0032727228176159,0.0010700843906751,0.0033669449389173,0.0011352372811764,-0.0016464309767458,-0.0013618688401154
2021-05-16,0.3476159597890783,0.0577604091049542,7.92637362330118e-05,-0.0009666100371785,-0.0007480941724871,-0.0001857258775049,-0.002636240266066,0.0026520565342061
2021-05-17,0.3453613042008844,0.0561460863583355,-0.0031437885085274,-0.0030250893815486,-0.0047469565574336,-0.0015592996689872,0.003303929062775,-0.0037354033432418
2021-05-18,0.3431530391483803,0.0545739098383183,-0.0063196519852666,-0.0050270434875819,-0.0084092758128218,-0.002726156213882,0.0007055114451672,0.0045418178904179
2021-05-19,0.3410469325980753,0.0530981348288548,-0.009395988869239,-0.006918763089048,-0.0115588119785444,-0.003473133175711,-0.0038963187198929,-0.0050800344690393
2021-05-20,0.3392328011660209,0.0519069084087769,-0.0121870801066098,-0.0085163094214671,-0.0139266770909672,-0.0035558640954906,0.00145569440795,0.0051350562011351
2021-05-21,0.3375383159697785,0.0508272375761292,-0.0148658919930556,-0.0099876949203705,-0.0156191900973053,-0.0031674544965224,0.0028555766713981,-0.0048921199686381
2021-05-22,0.3360355079101301,0.0499302862703138,-0.0173618849720284,-0.0112613169609113,-0.0165473838609723,-0.0023605114245781,-0.0031321990009445,0.0042584860007882
2021-05-23,0.3347447303755463,0.0492358353566168,-0.0196552641096174,-0.0123156364990426,-0.016705572261347,-0.0012856791451498,-0.0011213953728358,-0.0034644330234914
2021-05-24,0.3337426177747139,0.0488202407812737,-0.0216690570428873,-0.0130718354727832,-0.0160660020254405,-7.323912178054234e-05,0.0034911646515602,0.0023546986255127
2021-05-25,0.3328158364000517,0.048470412038917,-0.0236145609712463,-0.0137374381774103,-0.0149157773415879,0.000859746054717,-0.0011697447302951,-0.0012174267879654
2021-05-26,0.3318484593146965,0.0480702832941536,-0.025607121905038,-0.0144288311021326,-0.0134785482755405,0.0012543549540058,-0.0025800513639984,0.0001366255560407
2021-05-27,0.330769729187999,0.0475492273623535,-0.0277158992705234,-0.0152128202905162,-0.0119175923168314,0.0011074659401527,0.0029694293653307,0.0009282101537368
2021-05-28,0.3296723590378673,0.0470004281278646,-0.0298452616623856,-0.0159866094895147,-0.0102024865993802,0.0007854203584833,0.0007749789372603,-0.0018141586368864
2021-05-29,0.3287347345143915,0.0466024201142342,-0.0318150631834507,-0.0165658231049908,-0.0082209184229016,0.0007396010528702,-0.0036608229416921,0.0023864968476491
2021-05-30,0.3280267962752732,0.0464254283863438,-0.0335532289422966,-0.0168747910586086,-0.0059730432326137,0.001157458131447,0.0012443821452486,-0.0028165927469334
2021-05-31,0.3274655848504458,0.0463870588138913,-0.0351397342951617,-0.0169899931362945,-0.0036160136823829,0.0018472244667705,0.0028227717310648,0.0029218971023733
2021-06-01,0.3269636704791183,0.0464005515643036,-0.0366587640199741,-0.0169931150291698,-0.0013117348669273,0.0024379819760263,-0.0029912791986243,-0.0028297032691835
2021-06-02,0.3264853930308709,0.046430382898964,-0.0381447270983575,-0.0169222897686737,0.0008171899218365,0.0025195564385684,-0.0010874054917779,0.0025342609950632
2021-06-03,0.3259909329868571,0.0464372801706237,-0.03963472226217,-0.0168146871884484,0.0026765528714147,0.0018121767187146,0.0037389272410941,-0.0020750102293034
2021-06-04,0.3253763551445875,0.0463176420359975,-0.0412307229328819,-0.0167742137796787,0.0041233218581192,0.0001780312055502,-0.0011389126850078,0.0015522594115368
2021-06-05,0.3247735327302095,0.0462032733960177,-0.0428002864356225,-0.01667316369663,0.005266839063142,-0.0020120875430105,-0.0029709734348298,-0.0009474074655514
2021-06-06,0.3242533914267381,0.0461649265192255,-0.0442723087542792,-0.0164463122589399,0.0061705067792155,-0.0042391570018856,0.002827372930393,0.0002457267153204
2021-06-07,0.3238445393053245,0.0462313822860902,-0.0456168138422272,-0.0160671985824285,0.0068770386770533,-0.0059165793942766,0.0011333010121865,0.0004390655747072
2021-06-08,0.323695669429901,0.0465512437432009,-0.0466848034009975,-0.0153945909941128,0.0075383502887996,-0.0064384920657693,-0.0035758063142106,-0.0012552253405882
2021-06-09,0.3237462554469099,0.0470638759942168,-0.0475367666661288,-0.0145000789589379,0.0080794460635418,-0.0056733970822748,0.000639717953404,0.0018942889050355
2021-06-10,0.3237768706592668,0.0475503555699362,-0.0483900225275607,-0.0136083108757463,0.0082807851854952,-0.0038839388048566,0.0031552437564659,-0.0023468573429348
2021-06-11,0.3237978713487578,0.0480214924548308,-0.0492322996782294,-0.0127146959008983,0.0081626453868835,-0.0013005790988006,-0.0020631893330593,0.0026057064517754
2021-06-12,0.3238207844713448,0.0484891681203846,-0.0500505151996467,-0.0118143777880839,0.0077557610754547,0.0016817169515046,-0.0021006529444438,-0.0026481495867383
2021-06-13,0.3239300997717429,0.0490382614721074,-0.0507585187405634,-0.0108289768768844,0.0071734650388676,0.004629685661008,0.0029553996888963,0.002441714157481
2021-06-14,0.3239651707371541,0.0495087895316547,-0.0515143586823041,-0.0099220801778261,0.0062952164539759,0.0068329668453347,0.0005318029793288,-0.0020662284527539
2021-06-15,0.3237638845471225,0.04973860904944,-0.0524800291196976,-0.0092667814480987,0.0049867789707776,0.0076487231497575,-0.0030065527800363,0.0016862298191957
2021-06-16,0.3233184328824602,0.049719660545855,-0.0536638555136277,-0.0088812561308972,0.0032930525564255,0.0068898629760132,0.0013816983658125,-0.00107286887228
2021-06-17,0.3227632993320949,0.0495860681051811,-0.0549320937862818,-0.0086390891568573,0.0014290514325502,0.0048647228514282,0.0023310867249035,0.0004290327860274
2021-06-18,0.3221335215504888,0.0493721511563989,-0.0562516646378616,-0.0085158594428445,-0.0004891138515246,0.0020119556968648,-0.0028418170047488,0.0002395084927317
2021-06-19,0.3214997414944944,0.0491473864767242,-0.057555465517729,-0.0084559385771357,-0.0023229052293009,-0.0010833877040943,-0.0006954191692709,-0.0008487026779672
2021-06-20,0.3208369074641463,0.0488857745273875,-0.0588712938363,-0.0084954279447405,-0.0040258058122258,-0.0038903594033143,0.0033899389343873,0.0013726080511044
2021-06-21,0.3201610068785768,0.0486025747504424,-0.0601850934676647,-0.0086251125847179,-0.0055077344254952,-0.0058868072957592,-0.0012246840877637,-0.0017221339109986
2021-06-22,0.3196621598793038,0.0484869185036435,-0.0613096336706023,-0.0086642566515028,-0.0065280588790528,-0.0065747007631108,-0.0028299217368605,0.0017958766021847
2021-06-23,0.319285881501081,0.0484838640005016,-0.0623004786407672,-0.0086705901689838,-0.0071033524888312,-0.005963198060427,0.0026120957773692,-0.0017401423486256
2021-06-24,0.3189147271457296,0.0484759864606554,-0.0632745165406615,-0.008758920179234,-0.0073251784601778,-0.0043629965663854,0.0014345077736469,0.0015415502309747
2021-06-25,0.3185093109663515,0.0484240619271064,-0.0642700703089891,-0.0089631114818666,-0.0072195017852421,-0.002155783938753,-0.0032009924171215,-0.0011902971909535
2021-06-26,0.3182459109899953,0.048504504797912,-0.065109884650908,-0.0091004834896525,-0.0066135393273964,0.0004158880011343,0.0002916649324518,0.000719387293187
2021-06-27,0.3181437780866343,0.048737268545094,-0.0657717769899604,-0.0091385302025691,-0.005502792386436,0.0029216366581712,0.0026539781323085,-0.0003522665360946
2021-06-28,0.3180505671279217,0.0489706794760553,-0.0664053955036102,-0.0092179603885989,-0.0040911920885028,0.0047460086100053,-0.0018449440267972,3.605500606771042e-05
2021-06-29,0.3179319400373392,0.0491707625986871,-0.0670435277828673,-0.009365226237684,-0.0024945144933488,0.0055121542706328,-0.0012556716455288,0.0002090977864796
2021-06-30,0.317713505255383,0.0492635498152002,-0.0677587767692269,-0.0096448866693628,-0.0008725717262479,0.0050507911588251,0.0024813280870234,-0.0002958789330638
2021-07-01,0.3174826489087375,0.0493367935613928,-0.0684621174192147,-0.0099587421552323,0.0007788264420557,0.0036295424163813,-0.0002502065507925,0.0002958093677959
2021-07-02,0.3173354110231792,0.049486483196862,-0.0690573872100629,-0.0102049389665512,0.0024557875402197,0.0016747864734504,-0.002254079451461,-0.0003057340839125
2021-07-03,0.3172262025197347,0.0496668393106175,-0.0695906264674705,-0.0104257181981246,0.0040020622646162,-0.0004794705532691,0.0013625849691714,0.0002794088519613
2021-07-04,0.3170968357543526,0.0498196417796954,-0.070119940183171,-0.010673943034553,0.0052601334122158,-0.0024933325441686,0.0014275308604354,-0.0002424704734833
2021-07-05,0.3168952094509157,0.0498925594007923,-0.0706980570212253,-0.0109984156637823,0.006089286463954,-0.0040691034978592,-0.0019573580351033,0.0002528109283244
2021-07-06,0.3166860838450832,0.0499499922784004,-0.0712612786064179,-0.0113316804618964,0.0064891368147844,-0.0048720208279638,-0.0002459886389008,-0.000268001117487
2021-07-07,0.3164496657316661,0.0499720337849326,-0.0718295563624669,-0.0116869518002003,0.0064117842761972,-0.0047702145770578,0.0018957045319412,0.000312505179908
2021-07-08,0.3162279132314057,0.0500006427142139,-0.0723606669752876,-0.0120136280492595,0.0059049005198716,-0.0037264782649793,-0.0007071930887316,-0.0003601688807903
2021-07-09,0.3160615682540174,0.0500764208969681,-0.0728141351132375,-0.01226428415718,0.0050339768169715,-0.0019049730730306,-0.0014099772159217,0.0003486559530396
2021-07-10,0.315895782780384,0.0501445192853667,-0.0732446136753057,-0.0124857509994185,0.0037938746769171,0.0002796796898497,0.0012428283901699,-0.0002852830169479
2021-07-11,0.3157467217991063,0.0502212310861769,-0.0736352881056695,-0.0126522154401117,0.0022768807551648,0.0024201930067719,0.0007937863409826,0.0001686560917756
2021-07-12,0.3155763792554401,0.0502685012921768,-0.0740241750587,-0.0127946378944127,0.0005312873244426,0.0040484378298194,-0.0015386761160544,-2.555331202582629e-05
2021-07-13,0.3154368221335591,0.0503381452673726,-0.0743599545896051,-0.0128566295239135,-0.0012973893646203,0.0048760713209015,-7.4820176090982e-05,-0.0001190706356306
2021-07-14,0.3153707404987372,0.0504726124686731,-0.0746006749950688,-0.0127916274779518,-0.003067431817656,0.0047597926513683,0.0014563422323421,0.000186471107909
2021-07-15,0.3153770269859554,0.0506704254272636,-0.0747487161021736,-0.0125998250771725,-0.004691082064155,0.0036729724346107,-0.0007022840422078,-0.0002492615482753
2021-07-16,0.3154960511672973,0.0509712818612976,-0.0747661467861225,-0.0122453498034429,-0.0060613742714827,0.001787037518676,-0.001142163377711,0.0002064863888843
2021-07-17,0.3157413979995102,0.0513881203883688,-0.0746418211384637,-0.011720526357419,-0.0071144742338352,-0.0005983759166287,0.0011334782009357,-0.0001724112235664
2021-07-18,0.3160981034202613,0.0519054335639596,-0.0743928711311768,-0.0110467473387761,-0.0078320051599282,-0.0030982593193301,0.0004735476830271,3.908843274697286e-05
2021-07-19,0.3165354941346372,0.0524920027703859,-0.0740522349696875,-0.0102627905716799,-0.0082313498334693,-0.0052938577457644,-0.0013785600910517,9.472022291785764e-05
2021-07-20,0.3171249714019867,0.0532188196783409,-0.0735503556039409,-0.0093048344954405,-0.0082398302023611,-0.006671978863682,0.0002275109600536,-0.0002774687105023
2021-07-21,0.3179506002236931,0.054169960748561,-0.0728036048253118,-0.0080928760897464,-0.0077805361465584,-0.0068181271396017,0.0010569687153947,0.0003044064639316
2021-07-22,0.3188966389172578,0.0552300122859008,-0.071927181881555,-0.0067454539999453,-0.0069958871042398,-0.0057499831787915,-0.0010618225309805,-0.0003371315625845
2021-07-23,0.3199446738182271,0.0563810980292815,-0.0709383023890635,-0.0052827918684068,-0.0059427778871839,-0.0036137157451911,-0.000307265859834,0.0003099688461872
2021-07-24,0.3210789704774495,0.0576084434769575,-0.0698500467359975,-0.0037181184412603,-0.0046729053233616,-0.0007335826054386,0.0012915851449968,-0.0002952954197826
2021-07-25,0.3223164722441783,0.0589301781667378,-0.0686420694084848,-0.0020302484990814,-0.003208092507458,0.0024457143309628,-0.0007180712177618,0.0002199897539213
2021-07-26,0.3236369466042966,0.0603272259873268,-0.0673313934280453,-0.0002371123547663,-0.0016203679654477,0.0053322140499597,-0.0009852710230729,-0.0001995567426198
2021-07-27,0.3249502759881575,0.0617106517330873,-0.0660049004671871,0.0015725504003682,-5.784045439980424e-05,0.007273635348555,0.0014537868779644,0.0002016352755318
2021-07-28,0.3261790443336481,0.0630041603790392,-0.0647369976146888,0.0033217107683449,0.0013469691091191,0.0077907725306029,0.0001672098931499,-0.0001908774200463
2021-07-29,0.327322556743715,0.0642077541972156,-0.0635268603742914,0.0050051410109233,0.0025379230966581,0.0067372780577632,-0.0016228544960527,0.0002342333196706
2021-07-30,0.3283898276136358,0.0653308203079518,-0.062365079773728,0.0066238243354624,0.003474982480057,0.0042814200142128,0.0008819089053265,-0.0002779601949643
2021-07-31,0.3292668021334871,0.0662595446867279,-0.0613657354306938,0.008054919250913,0.0040118825930397,0.0007716967718552,0.0012248015238785,0.0004251303023443
2021-08-01,0.3300109322747661,0.0670513298410388,-0.060472329242233,0.0093454126023771,0.0041959874502741,-0.0030198505499157,-0.001420750361949,-0.0004838890496447
2021-08-02,0.3307446561952344,0.0678283314211691,-0.0595641329482796,0.0106058137617592,0.0041582838022676,-0.0061708723911343,-0.0003684830121128,0.0004961962824562
2021-08-03,0.3315773393624533,0.0686998796342486,-0.0585325926299685,0.011937028032452,0.0040383202714132,-0.0078841869647872,0.0015087122269929,-0.0004616648409702
2021-08-04,0.3326102177282009,0.0697673759703687,-0.0572766443515284,0.0134331276245423,0.0039705510728009,-0.0077019126285193,-0.0006337270957318,0.0002144580045509
2021-08-05,0.3337581031220339,0.0709459346551546,-0.0558813066149381,0.0150010756332752,0.003890586175871,-0.0058110487506784,-0.0013396453166026,7.57107538542097e-05
2021-08-06,0.3349599083027834,0.0721750813960055,-0.0544064739268977,0.0165745254104887,0.0037587322294146,-0.002748715550183,0.0014789616964158,-0.0004303285676767
2021-08-07,0.3361321203650748,0.0733722335725143,-0.052933364990279,0.0180683661546729,0.0035206562066438,0.0007066722417749,0.0005981751535612,0.0008023254691529
2021-08-08,0.3372188633319702,0.0744823798168424,-0.0515157905815768,0.0194247155624197,0.0031502771635391,0.0037563797421638,-0.0018973229748815,-0.0010887447373663
2021-08-09,0.3382720818224431,0.0755581368908063,-0.0501003967262701,0.0206920040175505,0.0027284972859873,0.0058362738587206,0.0005668028698385,0.001304962813988
2021-08-10,0.3392146806898982,0.076523170254018,-0.04876252304262,0.0217915853002242,0.0022125700477372,0.0065135497635354,0.0016663841103232,-0.0013683127043962
2021-08-11,0.340105001684532,0.0774361740692546,-0.0474434975581926,0.0227761176713277,0.0016846422018551,0.0057961573012731,-0.0014986282721058,0.0013347930629576
2021-08-12,0.3409994885859006,0.0783535953216482,-0.0460877882580113,0.0236925098432283,0.0012107390750319,0.0039705510475798,-0.0008659058276815,-0.0011984666845045
2021-08-13,0.3419483651817983,0.0793254853742742,-0.0446467446656556,0.0245791110777017,0.000835317429945,0.0015109089323772,0.001935565302027,0.0009132178425406
2021-08-14,0.3427676683945724,0.0801677194991506,-0.0433059022101589,0.0252400730609164,0.0003593900370803,-0.0012421523000148,-0.0002990115355576,-0.0004944594981934
2021-08-15,0.3434453957046911,0.0808677993028857,-0.0420799780561089,0.0256488848573306,-0.0002473739632058,-0.0037338073239944,-0.001465879351576,0.0001318820054257
2021-08-16,0.3440077861361527,0.0814515757769443,-0.040944954605372,0.0258212250899807,-0.0009564626858261,-0.0053899292096169,0.0013506905111854,0.0002776185602681
2021-08-17,0.3445673063306548,0.0820314131002692,-0.0397894743517451,0.025864941529386,-0.0016291532175457,-0.0056949148522682,0.0005653123233617,-0.0006090964012224
2021-08-18,0.3452434857826259,0.0827267877748434,-0.0384949455654728,0.025896268262382,-0.0021189599096014,-0.0044460430673662,-0.0017939748834834,0.0007654863081401
2021-08-19,0.3460454218971384,0.0835469520653831,-0.0370525492016586,0.0259229390287217,-0.0023979807596803,-0.0019440934594327,0.0004360786462895,-0.0008490995789285
2021-08-20,0.3468532330056986,0.0843724862726617,-0.0355814303445647,0.0258268977656065,-0.0025731462108837,0.001066108414387,0.0014585284064121,0.000787097409852
2021-08-21,0.3475210907801915,0.0850581101329146,-0.0342263804839873,0.0254659087394989,-0.0027783060594188,0.0036960551041335,-0.0011992600494634,-0.0005180365256714
2021-08-22,0.3480728108270784,0.0856279260799846,-0.0329634094288875,0.0248662104382045,-0.0029769430026789,0.0053316438290118,-0.0004652865018836,0.0002062212221891
2021-08-23,0.3485164233518767,0.086090247867701,-0.031784240156776,0.0240404986749945,-0.0031387749623933,0.0056161147965063,0.0014453699466353,0.0001997535486169
2021-08-24,0.3488841944618432,0.0864774338250751,-0.0306569812561979,0.0230252030445317,-0.0032101694054891,0.0045480183629741,-0.0004787597644149,-0.0005632752470957
2021-08-25,0.3492720876845547,0.0868851350599016,-0.0294874730216373,0.0219164769155759,-0.0030896259863456,0.0024818328955711,-0.001018183728704,0.0008266690169944
2021-08-26,0.3496308364797399,0.0872636767897542,-0.0283271463662458,0.0206644871509766,-0.0028337325259682,-0.0001571330318732,0.001022161620617,-0.0009487705591703
2021-08-27,0.3500557082944407,0.087707858108072,-0.027083118210429,0.0193638622102287,-0.0023640918531564,-0.0026801553300885,0.0003475974870283,0.0008912563235576
2021-08-28,0.35041136969078,0.0880818398202119,-0.0258932819787769,0.017878201810303,-0.0018468387136956,-0.0046691733810473,-0.001301421738114,-0.0006961285504146
2021-08-29,0.3506448885222045,0.0883321815717354,-0.024813098464632,0.0161549825753662,-0.0013640918770121,-0.0057235992113938,0.0006624575468499,0.0005233203687871
2021-08-30,0.3508060755031068,0.0885085593660991,-0.0237938393463065,0.0142518352343382,-0.0008700424270807,-0.0054771000289322,0.0011999217425602,-0.0002712565501032
2021-08-31,0.3510298465139415,0.0887458755664603,-0.0227011843679056,0.0123147088314388,-0.0002257112046582,-0.0037512709043917,-0.0015884562744798,-2.190866257782278e-05
2021-09-01,0.3513116794602185,0.0890397162354802,-0.0215398520369078,0.0103516870167717,0.000561118886441,-0.0008730763279606,-0.000564502595374,0.0002451892857139
2021-09-02,0.351555869546168,0.08929481922086,-0.020404571456204,0.0082840257612789,0.0013914134214721,0.0024500554449074,0.002224228490089,-0.0003557036593762
2021-09-03,0.3517523360574991,0.0895016422566032,-0.0193040814150915,0.0061207245333544,0.00225109660425,0.0054631070228159,-0.0005016686420033,0.0003788263325371
2021-09-04,0.3518597981223673,0.0896191497887864,-0.0182793511941271,0.0038366366394047,0.0030807749097481,0.00739360473841,-0.0023248170088474,-0.0002751447910365
2021-09-05,0.3518605458907167,0.0896296918326467,-0.0173483912626312,0.0014290643315964,0.003838925057867,0.0077067475775603,0.0019659964286322,0.0001501622491472
2021-09-06,0.3516269062761413,0.0894056128191516,-0.0166392415761303,-0.0012134831376592,0.0043784878981967,0.0061317732119675,0.0016738859455519,9.426136902731798e-05
2021-09-07,0.3511034840364476,0.0888909994923073,-0.016209432452636,-0.0041342014864192,0.0046245075091003,0.0029156048306034,-0.0029306820626837,-0.0001553338463124
2021-09-08,0.3506366921778291,0.0884313051743378,-0.015716098015084,-0.0069770083806542,0.0049101612204372,-0.00088794521381,8.079494919821258e-05,0.0001481135107268
2021-09-09,0.3503054103919161,0.08810463581508,-0.0150832541726547,-0.0096513327701744,0.0052977804991143,-0.0043525435638548,0.002725803774369,-0.0002177270750056
2021-09-10,0.3500625025859989,0.0878630749527609,-0.0143610591242348,-0.0121946545371476,0.0057011841700066,-0.0067986601736602,-0.0019367907699359,0.000258519167433
2021-09-11,0.3499475175215714,0.087745275684555,-0.0135134831611983,-0.0145608990277631,0.0061003848612205,-0.0077250453723377,-0.001467354022865,-0.0003621922467863
2021-09-12,0.3499172457937077,0.0877075527116393,-0.0125858209353158,-0.0167829526481158,0.0063947523605696,-0.0070337940306465,0.0028112836705876,0.0004398185519659
2021-09-13,0.349948710998212,0.0877268947615757,-0.0116015951860516,-0.0188689600940269,0.0065152255705484,-0.0049256519114643,-0.0003840505361944,-0.0005219394414879
2021-09-14,0.3500745742440829,0.0878358153263288,-0.0105291520667011,-0.0207742588022626,0.0064436409188274,-0.0018563749318063,-0.0026225163659798,0.0005015569933518
2021-09-15,0.3501465943213814,0.0878861226798942,-0.0095170781472639,-0.0226338789850489,0.0059917405590293,0.0013596165097666,0.0019679942445286,-0.0003914650925121
